id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement,clean_statement_svm
10634.json,barely-true,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.","climate-change,science",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on ""Late Night with Seth Meyers""",many alarmists global warming theyve got problem science doesnt back particular satellite data demonstrate last years theres zero warming,many alarmists global warming theyve got problem science doesnt back particular satellite data demonstrate last years theres been warming
12283.json,barely-true,She is the only candidate who has stood by our community and immigration reform from the beginning.,immigration,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a radio ad in spanish,candidate stood community immigration reform beginning,is only candidate has stood community immigration reform beginning
6606.json,mostly-true,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,abortion,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on 'Face the Nation',increasing amount evidence public polling highest number americans ever identify prolife,is increasing amount evidence public polling highest number americans ever identify prolife
1382.json,false,Says Bill White is for gay marriage.,"gays-and-lesbians,marriage",republican-party-texas,unknown,Texas,republican,3,1,1,3,1,in a Web ad,says bill white gay marriage,says bill white is gay marriage
12712.json,barely-true,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,"debt,federal-budget,taxes",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,a speech,barack obama hillary clinton left us trillion debt,barack obama hillary clinton have left debt
1778.json,barely-true,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""","energy,environment,legal-issues",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press release,says epa outsourced scientific basis greenhouse gas regulation scandalplagued international organization cannot considered objective trustworthy,says epa outsourced scientific basis greenhouse gas regulation scandalplagued international organization not be considered objective trustworthy
7956.json,half-true,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,"climate-change,environment,water",richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a Senate floor speech,recent recordlow water levels lake michigan evidence global warming leading evaporation great lakes,recent recordlow water levels lake michigan are evidence global warming is leading evaporation great lakes
8603.json,barely-true,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,"economy,elections,job-accomplishments,jobs",mike-tate,unknown,unknown,democrat,1,2,2,1,0,a fund-raising email,says gov scott walker dropped wisconsin th nation job growth prospects campaigning president state,says gov scott walker has dropped wisconsin th nation job growth prospects campaigning president state
1335.json,barely-true,The Senate health care bill is longer than Tolstoy's 'War and Peace.',health-care,orrin-hatch,U.S. Senator,Utah,republican,2,0,1,0,0,a news release,senate health care bill longer tolstoys war peace,senate health care bill is longer tolstoys war peace
5008.json,barely-true,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.","history,legal-issues",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"an interview on CBS' ""Face the Nation""",watershed decision warren court asserted supreme court supreme president congress,watershed decision warren court asserted supreme court was supreme president congress
7085.json,mostly-true,Half the lottery directors across the country had not run a lottery before they were hired.,lottery,brian-robinson,unknown,Georgia,republican,1,1,0,2,0,a newspaper article ,half lottery directors across country not run lottery hired,lottery directors country had not run lottery were hired
1607.json,half-true,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a health care speech,americans get insurance workplace cost savings could much less per employee nothing,americans get insurance workplace cost savings be as much less employee do nothing
3650.json,false,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,education,allie-mccullen,unknown,Georgia,none,0,1,0,0,0,a speech,georgia lottery corp past years paid agreed upon percent proceeds account funds hope scholarship,georgia lottery corp has only once past years paid agreed percent proceeds account funds hope scholarship
3176.json,mostly-true,Says the foreman of the jury that convicted him was a Greenpeace activist.,"bipartisanship,criminal-justice,environment",tom-delay,Former U.S. House member,Texas,republican,1,0,1,1,1,an interview.,says foreman jury convicted greenpeace activist,says foreman jury convicted was greenpeace activist
1088.json,half-true,On a single-payer health care system.,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,public statements,singlepayer health care system,singlepayer health care system
4371.json,false,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.","corporations,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,says exxonmobil paid no federal income taxes received million rebate,says exxonmobil paid federal income taxes received rebate
5372.json,pants-fire,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.","job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,year state program created jobs cost per job approved former gov jim doyle,year state program created jobs cost job was approved former gov jim doyle
4676.json,false,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,campaign-advertising,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,the Republican presidential debate at Dartmouth College in New Hampshire,gop presidential hopeful herman cain called ron pauls followers ignorant,gop presidential hopeful herman cain called ron pauls followers ignorant
9118.json,false,Ralph Hall has never voted to raise the debt ceiling.,"debt,federal-budget,voting-record",cat-pac,unknown,Texas,organization,0,1,0,0,0,a campaign mail flier,ralph hall never voted raise debt ceiling,ralph hall has never voted raise debt ceiling
13510.json,mostly-true,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,elections,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on NBC's ""Meet the Press""",says donald trump counties candidate side since ronald reagan,says donald trump won more counties candidate side ronald reagan
4547.json,mostly-true,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,"elections,redistricting",chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,0,0,2,4,0,a news conference,says drive length newly drawn th district youd find road long would take drive columbus niagara falls,says drive length newly drawn th district youd find road as long take drive columbus niagara falls
11967.json,mostly-true,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,climate-change,barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,not single candidate republican primary thinks anything climate change,is not single candidate republican primary thinks do anything climate change
3049.json,false,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,state-budget,talmadge-heflin,"Director, Center for Fiscal Policy, Texas Public Policy Foundation",Texas,republican,0,1,0,0,0,a blog post.,says claims texas faces billion shortfall flatout false,says claims texas faces shortfall are false
7458.json,mostly-true,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a budget speech to the New Jersey Legislature,since january new jersey added new private sector jobs last two years best two years private sector job growth since,january new jersey has added new private sector jobs last years have been best years private sector job growth
1741.json,true,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,supreme-court,arlen-specter,Senator,Pennsylvania,democrat,0,0,0,1,0,an interview on MSNBC's Daily Rundown,congress tell supreme court cases ought hear authority,congress tell supreme court cases hear have authority
11047.json,barely-true,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,"campaign-finance,elections",ben-ferguson,unknown,unknown,none,1,0,0,0,0,comments on CNN,says donald trump given money democratic candidates republican candidates,says donald trump has given more money democratic candidates republican candidates
6998.json,true,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,"debates,military",barack-obama,President,Illinois,democrat,70,71,160,163,9,a presidential debate,says mitt romney wants add trillion defense budget military hasnt asked,says mitt romney wants add defense budget military hasnt asked
9119.json,barely-true,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.","health-care,medicaid,taxes",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a radio interview.,legislature refuses expand medicaid states going get money virginia taxpayer money states provide health care citizens paid us,legislature refuses expand medicaid states are going get money virginia taxpayer money states provide health care citizens paid
12117.json,half-true,"The Trans-Pacific trade deal could cost America 448,000 more jobs.",trade,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a political ad for Bernie 2016,transpacific trade deal could cost america jobs,transpacific trade deal cost america more jobs
9467.json,pants-fire,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,"legal-issues,states",chain-email,unknown,unknown,none,11,43,8,5,105,,barack obama first president file lawsuits states swore oath protect,barack obama is first president file lawsuits states swore oath protect
10290.json,mostly-true,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,criminal-justice,stephen-carter,unknown,unknown,democrat,0,0,0,1,0,"an opinion piece in ""Bloomberg Views""",percent american adults committed crime could lead imprisonment,more percent american adults have committed crime lead imprisonment
3066.json,false,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,"health-care,voting-record",ohio-alliance-retired-americans,unknown,Ohio,none,0,1,0,0,0,a news release,says ohio attorney general mike dewine hypocritical challenging constitutionality new health care law,says ohio attorney general mike dewine is hypocritical challenging constitutionality new health care law
5004.json,barely-true,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",health-care,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate,study says massachusetts lost jobs residents required obtain health insurance act signed law mitt romney,study says massachusetts has lost jobs residents were required obtain health insurance act signed law mitt romney
12202.json,half-true,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,"ethics,gays-and-lesbians,campaign-advertising,states",phil-berger,N.C. Senate president pro tem,North Carolina,republican,0,0,1,0,0,a Facebook post,attorney general roy cooper refuses job not defending house bill lawsuit,attorney general roy cooper refuses do job not defending house bill lawsuit
9257.json,barely-true,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,taxes,ending-spending-action-fund,unknown,unknown,independent,4,0,0,2,0,a television ad,says georgia democratic senate hopeful michelle nunn supports higher taxes,says georgia democratic senate hopeful supports higher taxes
4056.json,barely-true,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",economy,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an interview on the Fox Business Channel,year since recovery summer fall winter spring no recovery,year recovery summer has been been fall winter spring recovery
9540.json,pants-fire,Gov. Deal has the worst record on education in the history of this state.,education,matt-mcgrath,campaign manager,Georgia,democrat,0,0,0,0,1,press release and fundraising email,gov deal worst record education history state,gov deal has worst record education history state
10888.json,false,The American murder rate is 50 times that of any other developed nation.,"crime,guns",russell-brand,Actor,unknown,none,0,1,0,0,0,an episode of 'The Trews',american murder rate times developed nation,american murder rate is times other developed nation
5480.json,pants-fire,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",deficit,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a rally in Cleveland, Ohio",says state union address president obama didnt even mention deficit debt,says state union address president didnt even mention deficit debt
12287.json,true,"As a former federal prosecutor, I prosecuted over 4,000 cases.","candidates-biography,criminal-justice,legal-issues",catherine-hanaway,Candidate for governor of Missouri,Missouri,republican,0,1,0,0,0,a debate,former federal prosecutor prosecuted cases,former federal prosecutor i prosecuted cases
9791.json,half-true,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",social-security,martha-robertson,Tompkins County legislator ,New York,democrat,0,0,1,0,0,a campaign ad,says rep tom reed rny voted raise social security retirement age us,says rep tom reed rny voted raise social security retirement age
519.json,barely-true,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,"bush-administration,natural-disasters",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Baton Rouge, La.",ive supported every investigation hurricane katrina ways finding caused tragedy ive met people ground ive met governor,ive supported investigation hurricane katrina ways finding caused tragedy ive met people ground ive met governor
6757.json,mostly-true,Their New York casino deal was called rigged and corrupt.,gambling,its-still-bad-idea,unknown,Oregon,organization,0,0,0,1,1,a campaign ad,new york casino deal called rigged corrupt,new york casino deal was called rigged corrupt
3147.json,true,Says there have been 50 million abortions since Roe v. Wade was decided.,abortion,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,says million abortions since roe v wade decided,says have been abortions roe wade was decided
1758.json,barely-true,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""","immigration,legal-issues",jan-brewer,unknown,Arizona,republican,3,1,1,0,1,a news release,late changes arizona immigration law lay rest questions possibility racial profiling,late changes arizona immigration law lay rest questions possibility racial profiling
7851.json,barely-true,"Says 13 Texas universities have announced or implemented a $10,000 degree.",education,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,says texas universities announced implemented degree,says texas universities have announced implemented degree
8191.json,mostly-true,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.","immigration,taxes",jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,an interview,says illegal immigrant fraudulently claimed children actually lived mexico income tax forms collect,says illegal immigrant fraudulently claimed children actually lived mexico income tax forms collect more
4219.json,false,The (State Board of Administration) transparency issue got a great airing the last legislative session.,"financial-regulation,state-finances,transparency",ash-williams,"Executive Director, Florida State Board of Administration",Florida,none,0,1,0,0,0,response to a question from Gov. Rick Scott,state board administration transparency issue got great airing last legislative session,state board administration transparency issue got great airing last legislative session
6252.json,false,83% of doctors have considered leaving the profession because of #Obamacare.,"health-care,polls",jeff-duncan,U.S. House of Representatives,South Carolina,republican,0,1,0,0,0,a tweet,doctors considered leaving profession obamacare,doctors have considered leaving profession obamacare
9921.json,barely-true,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,"economy,jobs,state-budget,taxes,workers",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,says scott walkers jobs agency gives financial incentives lead wisconsin companies look shipping jobs elsewhere company got million taxpayer money actually reduced jobs people,says scott walkers jobs agency gives financial incentives lead wisconsin companies look shipping jobs elsewhere company got taxpayer money actually reduced jobs people
4545.json,half-true,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.","health-care,immigration",rick-santorum,unknown,Pennsylvania,republican,12,16,13,7,5,a Republican presidential debate,says rick perry spoke favorably binational health insurance mexico texas,says rick perry spoke favorably binational health insurance mexico texas
9061.json,barely-true,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,history,andrew-napolitano,judge,unknown,republican,3,0,2,0,3,"a broadcast of ""The Daily Show""",says president abraham lincoln enforced fugitive slave act civil war ended,says president abraham lincoln enforced fugitive slave act civil war ended
4666.json,false,Says his parents came to America following Fidel Castros takeover of Cuba.,"candidates-biography,immigration",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a biography on his U.S. Senate website,says parents came america following fidel castros takeover cuba,says parents came america following fidel castros takeover cuba
12751.json,true,Our trade deficit in goods reached nearly $800 billion last year alone.,"economy,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland,trade deficit goods reached nearly billion last year alone,trade deficit goods reached nearly last year alone
1539.json,mostly-true,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.","health-care,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,an interview on ABC's 'This Week',democrats health care bills would end denial coverage preexisting condition republican bill would not,democrats health care bills end denial coverage have preexisting condition republican bill not
7287.json,mostly-true,Says Ohios economic recovery started in February 2010.,economy,ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a news release,says ohios economic recovery started february,says ohios economic recovery started february
5942.json,pants-fire,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,crime,graeme-zielinski,"spokesman, Democratic Party of Wisconsin",Wisconsin,democrat,0,0,0,0,2,Tweets,gov scott walker helping pay criminal defense man accused boy rape,gov scott walker is helping pay criminal defense man accused boy rape
754.json,barely-true,"Barack Obama ""pays for every dime"" of his spending plans.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Oxford, Miss.",barack obama pays every dime spending plans,barack obama pays dime spending plans
12910.json,pants-fire,"Says there were multiple instances of voter fraud in Wood County, Ohio.",elections,viral-image,unknown,unknown,none,5,5,0,3,15,viral image circulating on the internet,says multiple instances voter fraud wood county ohio,says were multiple instances voter fraud wood county ohio
8002.json,half-true,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).","corrections-and-updates,immigration",jeb-bush,unknown,Florida,republican,17,5,17,24,2,a Wall Street Journal op-ed,says canada onetenth populationyet issues far highskilled visas yearly,says canada has onetenth populationyet issues far more highskilled visas more yearly do
7905.json,barely-true,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.","economy,education,immigration,state-budget,taxes,workers",oregon-republican-party,unknown,unknown,organization,1,1,0,0,0,in a press release,says group estimates annual cost oregon taxpayers government services illegal aliens income tax revenue billion,says group estimates annual cost oregon taxpayers government services illegal aliens income tax revenue is
3844.json,mostly-true,"Says for the first time ever, Texas lawmakers are not funding student population growth.","education,state-budget,state-finances",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a filibuster.,says first time ever texas lawmakers not funding student population growth,says first time ever texas lawmakers are not funding student population growth
9999.json,false,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,"health-care,immigration,public-health",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a debate in Austin,leticia van de putte voted give illegal immigrants country free health carenot emergency health care total free health care,leticia van putte voted give illegal immigrants country free health carenot emergency health care total free health care
8291.json,barely-true,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month","federal-budget,jobs",political-line,unknown,unknown,none,1,0,0,0,0,a Twitter post,since sequester began federal employment subtracting jobs per month,sequester began federal employment has been subtracting jobs month
5881.json,mostly-true,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,city-government,shaun-ireland,unknown,unknown,none,0,0,0,1,0,a campaign video on the city's website,says no austin city council member lives south lady bird lake north th street,says austin city council member lives south lady bird lake north th street
3047.json,half-true,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,"health-care,state-budget",robert-hagan,State representative,Ohio,democrat,0,0,2,1,0,a speech in the Ohio House of Representatives,ohio taxpayers spent million year food stamps medicaid walmart workers,ohio taxpayers spent more year food stamps medicaid walmart workers
7308.json,mostly-true,One out of every five law enforcement officers thats killed is killed with an assault weapon.,"crime,guns",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,"an interview on CBS' ""Face the Nation""",one every five law enforcement officers thats killed killed assault weapon,out law enforcement officers thats killed is killed assault weapon
9705.json,pants-fire,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,"elections,campaign-advertising",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,mitt romney not run campaign basis arguing experience business world reason vote,mitt romney did not run campaign basis arguing experience business world was reason vote
6039.json,false,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,jobs,new-jersey-democratic-state-committee,unknown,New Jersey,democrat,2,2,1,0,0,a newsletter,says politifact issued true ruling paul krugman calling governor christie fiscal phony,says politifact issued true ruling paul krugman calling governor christie fiscal phony
2023.json,barely-true,Alexi Giannoulias top aide was a longtime BP lobbyist.,"message-machine,oil-spill",mark-kirk,U.S. Senator,Illinois,republican,2,1,2,0,0,a campaign ad,alexi giannoulias top aide longtime bp lobbyist,alexi giannoulias top aide was longtime bp lobbyist
10473.json,barely-true,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,transportation,joe-davis-sr,Milwaukee alderman,Wisconsin,none,1,0,0,0,0,a video,streetcar project proposed downtown milwaukee would actually take precious revenue away milwaukee public schools,streetcar project proposed downtown milwaukee actually take precious revenue away milwaukee public schools
2816.json,true,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,"economy,federal-budget,taxes,abc-news-week",kent-conrad,U.S. Senator,North Dakota,democrat,0,0,0,1,0,"an interview on ABC's ""This Week with Christiane Amanpour""",federal spending highest share economy years revenue lowest share economy years,federal spending is highest been share economy years revenue is lowest been share economy years
4331.json,mostly-true,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",transportation,albert-papp-jr,New Jersey Association of Railroad Passengers President,New Jersey,none,0,0,0,1,0,an interview on News 12 New Jersey’s Power & Politics show,last year actually year may saw new jersey transit fares rise anywhere percent percent,last year actually year saw new jersey transit fares rise anywhere percent percent
5835.json,mostly-true,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,"economy,energy",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,says excessive speculation pushing oil prices recent report estimates adds cents every gallon gasoline siphoned pump,says excessive speculation is pushing oil prices recent report estimates adds cents gallon gasoline siphoned pump
5780.json,half-true,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,"guns,legal-issues,supreme-court",ted-nugent,musician,Texas,republican,0,0,2,0,2,a speech at the annual convention of the National Rifle Association,weve got four supreme court justices signed name declaration americans no fundamental right selfdefense,weve got supreme court justices signed name declaration americans have fundamental right selfdefense
3244.json,pants-fire,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,"labor,state-budget",progressive-change-campaign-committee,unknown,unknown,none,0,1,1,1,1,an email blast to supporters,says wisconsin gov scott walker threatened call national guard workers protest changes bargaining laws,says wisconsin gov scott walker has threatened call national guard workers protest changes bargaining laws
4120.json,false,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.","state-budget,state-finances,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a news release and column,budget average wisconsin property taxpayer save,budget average wisconsin property taxpayer save
10461.json,half-true,Al-Qaida has grown fourfold in five years.,"foreign-policy,terrorism",jack-keane,Fox News military analyst,unknown,none,0,0,1,0,0,"comments on ""Fox News Sunday""",alqaida grown fourfold five years,alqaida has grown fourfold years
5900.json,false,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,"education,labor,state-budget",chain-email,unknown,unknown,none,11,43,8,5,105,an email,salaries wisconsins besteducated public school teachers slashed gov scott walker recent administrative rule change,salaries wisconsins besteducated public school teachers were slashed gov scott walker recent administrative rule change
935.json,false,The stimulus has $30 million in there to protect mice in San Francisco.,"federal-budget,stimulus",mike-pence,Governor,Indiana,republican,8,10,12,5,0,a statement on Fox News Channel.,stimulus million protect mice san francisco,stimulus has there protect mice san francisco
11459.json,pants-fire,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,polls,viral-image,unknown,unknown,none,5,5,0,3,15,an image on the Internet,cnns crap polling bad shows no one age opinion hillary clinton,cnns crap polling is so bad shows one age has opinion hillary clinton
7235.json,pants-fire,Our numbers are going up at the airport.,"economy,tourism,transportation",james-bennett,"director, Department of Economic Development, Providence, R.I.",Rhode Island,newsmaker,0,1,0,0,1,a Gov. Lincoln Chafee YouTube video,numbers going airport,numbers are going airport
3523.json,half-true,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.","retirement,state-budget,taxes,workers",james-cenerini,legislative affairs/political action coordinator for Council 94,Rhode Island,labor-leader,0,0,1,0,0,testimony before the Rhode Island Senate Finance Committee,compare state pension system systems throughout country benefits not goldplated not rich actually average average,compare state pension system other systems country benefits are not goldplated are not rich are actually average below average
3359.json,true,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,state-budget,scott-mccown,"executive director, Center for Public Policy Priorities",Texas,democrat,0,0,0,0,0,a letter.,texas would increase current state spending percent reach national average spending per resident,texas have increase current state spending percent just reach national average spending resident
2427.json,pants-fire,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.","ethics,government-efficiency",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech to the Values Voter Summit,speaker pelosi busy sticking taxpayer bar tab alcohol military jets shes flying,speaker pelosi has been busy sticking taxpayer bar tab alcohol military jets shes flying
7468.json,half-true,Says Studies show the average age of entry into prostitution is 12 to 14 years old.,"children,county-government,families",diane-mckeel,unknown,Oregon,county-commissioner,0,0,1,0,0,in a guest column,says studies show average age entry prostitution years old,says studies show average age entry prostitution is years old
2268.json,false,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.","health-care,privacy",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a page on her campaign website,obama health human services department planning compile federal health record us citizens including individuals body mass index,obama health human services department is planning compile federal health record citizens including individuals body mass index
7162.json,mostly-true,Says that the state spends more money on tax giveaways than it receives in tax collection.,"state-budget,taxes",our-oregon,political group,Oregon,democrat,0,1,0,3,0,a blog post.,says state spends money tax giveaways receives tax collection,says state spends more money tax giveaways receives tax collection
4187.json,true,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.","deficit,federal-budget",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an interview on MSNBC,thirtyfour last debt ceiling increases less year notion shortterm somehow exception actually rule,thirtyfour last debt ceiling increases have been less year so notion shortterm is somehow exception actually rule
3062.json,false,Martin Luther King Jr. was a Republican!,"bipartisanship,history",raging-elephants,Political Group,Texas,republican,0,1,0,0,0,a web post,martin luther king jr republican,martin luther king jr was republican
7820.json,barely-true,We have one charter school that for seven years has been rated unacceptable.,education,bill-ratliff,Lobbyist,Texas,republican,1,0,0,0,0,an interview with Texas Monthly magazine.,one charter school seven years rated unacceptable,have charter school years has been rated unacceptable
7134.json,barely-true,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain","education,government-regulation,state-budget,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,says first unveiled new legislative agenda wisconsin not california critics complain,says first unveiled new legislative agenda wisconsin not california critics complain
9089.json,barely-true,There are over 100 pipelines between the United States and Canada right now.,"climate-change,energy,environment",jeb-bush,unknown,Florida,republican,17,5,17,24,2,public remarks,pipelines united states canada right,are pipelines united states canada right now
1461.json,mostly-true,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""","health-care,pundits",paul-krugman,New York Times columnist,unknown,none,0,2,3,4,0,an interview on ABC's 'This Week',senatepassed health care bill identical massachusetts health care plan thing,senatepassed health care bill is identical massachusetts health care plan same thing
7906.json,barely-true,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,"deficit,health-care",morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a news release.,government accountability office estimated obamacare add longterm deficit trillion,government accountability office estimated obamacare add longterm deficit
9534.json,mostly-true,Nearly 60 percent of women who use birth control do so for more than just family planning.,"health-care,supreme-court,women",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a statement to the media,nearly percent women use birth control family planning,nearly percent women use birth control do so more just family planning
